id,inclinacion_peligrosa
34987,0.05732794650320425
33643,0.05732794650320425
213,0.17247311827956988
24095,0.05732794650320425
17533,0.05732794650320425
40016,0.05732794650320425
35359,0.06278026905829596
2654,0.06278026905829596
18453,0.05732794650320425
23561,0.2509197939661516
28398,0.05732794650320425
8150,0.05732794650320425
45781,0.17247311827956988
2035,0.05732794650320425
4131,0.05732794650320425
94,0.06278026905829596
43839,0.2686980609418283
48404,0.17247311827956988
18454,0.17247311827956988
13827,0.05732794650320425
5082,0.17247311827956988
27448,0.05732794650320425
18227,0.17247311827956988
32912,0.05732794650320425
40209,0.2509197939661516
15416,0.06278026905829596
12220,0.17247311827956988
41617,0.05732794650320425
36308,0.17247311827956988
23727,0.06278026905829596
41571,0.05732794650320425
23868,0.2509197939661516
12575,0.05732794650320425
28508,0.2509197939661516
25139,0.21705426356589147
39389,0.05732794650320425
20696,0.05732794650320425
30716,0.06278026905829596
15049,0.06278026905829596
19136,0.17247311827956988
33081,0.2509197939661516
18121,0.17247311827956988
27449,0.05732794650320425
26077,0.05732794650320425
48032,0.17247311827956988
24479,0.2509197939661516
19487,0.05732794650320425
35871,0.05732794650320425
2990,0.05732794650320425
39778,0.05732794650320425
12943,0.05732794650320425
26067,0.33333333333333337
12398,0.17247311827956988
28881,0.05732794650320425
28626,0.06278026905829596
3218,0.05732794650320425
868,0.05732794650320425
39176,0.05732794650320425
28868,0.2509197939661516
14548,0.06278026905829596
13759,0.06278026905829596
12950,0.05732794650320425
13029,0.17247311827956988
15249,0.17247311827956988
10587,0.05732794650320425
7664,0.2509197939661516
15760,0.06278026905829596
4589,0.17247311827956988
16499,0.17247311827956988
3039,0.17247311827956988
9873,0.05732794650320425
26954,0.85
29593,0.2509197939661516
27880,0.05732794650320425
8161,0.2509197939661516
28891,0.05732794650320425
2397,0.05732794650320425
31954,0.2509197939661516
9360,0.05732794650320425
47126,0.05732794650320425
31459,0.2509197939661516
25905,0.24000000000000002
23614,0.05732794650320425
6224,0.05732794650320425
8146,0.05732794650320425
8423,0.06278026905829596
6711,0.05732794650320425
8381,0.05732794650320425
7250,0.05732794650320425
14949,0.05732794650320425
5733,0.06278026905829596
23103,0.2509197939661516
42901,0.05732794650320425
42103,0.05732794650320425
5064,0.05732794650320425
42120,0.05732794650320425
27527,0.05732794650320425
543,0.17247311827956988
185,0.05732794650320425
41153,0.38333333333333336
21839,0.06278026905829596
22592,0.05732794650320425
43276,0.05732794650320425
9075,0.05732794650320425
35229,0.05732794650320425
18896,0.17247311827956988
31348,0.05732794650320425
28567,0.05732794650320425
25045,0.05732794650320425
30038,0.2686980609418283
14228,0.06278026905829596
1917,0.05732794650320425
17927,0.17247311827956988
7458,0.05732794650320425
12117,0.05732794650320425
7341,0.05732794650320425
6662,0.05732794650320425
40606,0.05732794650320425
20358,0.2509197939661516
44793,0.05732794650320425
16386,0.17247311827956988
34037,0.05732794650320425
27041,0.05732794650320425
35403,0.2509197939661516
7951,0.05732794650320425
10674,0.06278026905829596
41443,0.05732794650320425
22168,0.05732794650320425
36508,0.2509197939661516
33561,0.05732794650320425
26755,0.05732794650320425
28541,0.2509197939661516
35216,0.05732794650320425
20345,0.2509197939661516
12794,0.17247311827956988
7304,0.05732794650320425
48239,0.05732794650320425
5091,0.05732794650320425
21731,0.2509197939661516
12705,0.17247311827956988
47101,0.05732794650320425
4822,0.05732794650320425
34142,0.05732794650320425
2881,0.05732794650320425
31527,0.2509197939661516
46539,0.17247311827956988
45042,0.17247311827956988
32548,0.05732794650320425
43079,0.6785714285714285
38627,0.05732794650320425
28593,0.2509197939661516
27390,0.05732794650320425
24225,0.05732794650320425
18898,0.17247311827956988
2553,0.06278026905829596
43374,0.05732794650320425
47400,0.17247311827956988
27870,0.05732794650320425
16526,0.17247311827956988
14554,0.05732794650320425
38083,0.05732794650320425
45361,0.05732794650320425
39955,0.17247311827956988
18463,0.05732794650320425
38748,0.05732794650320425
36925,0.05732794650320425
7862,0.2509197939661516
4158,0.05732794650320425
31940,0.05732794650320425
41085,0.05732794650320425
1337,0.06278026905829596
38247,0.05732794650320425
31854,0.2509197939661516
21937,0.05732794650320425
6656,0.05732794650320425
17774,0.05732794650320425
23126,0.05732794650320425
10251,0.05732794650320425
16109,0.06278026905829596
37691,0.05732794650320425
15676,0.06278026905829596
34354,0.17247311827956988
45237,0.05732794650320425
427,0.17247311827956988
20263,0.05732794650320425
1624,0.05732794650320425
35777,0.05732794650320425
38546,0.17247311827956988
23900,0.05732794650320425
11338,0.05732794650320425
35471,0.2509197939661516
39969,0.2509197939661516
3960,0.05732794650320425
22124,0.05732794650320425
44866,0.17247311827956988
15695,0.06278026905829596
20925,0.05732794650320425
39410,0.17247311827956988
24327,0.05732794650320425
47357,0.17247311827956988
44013,0.2686980609418283
24798,0.05732794650320425
39334,0.05732794650320425
4072,0.05732794650320425
6706,0.06278026905829596
2882,0.05732794650320425
19615,0.17247311827956988
45964,0.05732794650320425
38572,0.05732794650320425
5773,0.06278026905829596
26574,0.28440366972477066
2963,0.17247311827956988
37207,0.05732794650320425
19576,0.17247311827956988
4064,0.05732794650320425
22696,0.2509197939661516
18411,0.17247311827956988
39199,0.05732794650320425
17928,0.17247311827956988
8925,0.05732794650320425
12320,0.05732794650320425
36252,0.2509197939661516
400,0.05732794650320425
35271,0.2509197939661516
44552,0.05732794650320425
47221,0.17247311827956988
11195,0.05732794650320425
20479,0.05732794650320425
36562,0.05732794650320425
25498,0.05732794650320425
41094,0.05732794650320425
42209,0.17247311827956988
5647,0.05732794650320425
48117,0.05732794650320425
47702,0.17247311827956988
33522,0.05732794650320425
45202,0.05732794650320425
17487,0.05732794650320425
43300,0.05732794650320425
40125,0.05732794650320425
27090,0.05732794650320425
22860,0.05732794650320425
41913,0.2509197939661516
17570,0.17247311827956988
14160,0.06278026905829596
7593,0.05732794650320425
9436,0.06278026905829596
28208,0.2509197939661516
32940,0.2509197939661516
28890,0.05732794650320425
40077,0.05732794650320425
17809,0.05732794650320425
20402,0.06278026905829596
16950,0.17247311827956988
30492,0.05732794650320425
35367,0.06278026905829596
26467,0.05732794650320425
7942,0.05732794650320425
35947,0.05732794650320425
33031,0.05732794650320425
7698,0.06278026905829596
18300,0.17247311827956988
30167,0.2686980609418283
38327,0.05732794650320425
30873,0.05732794650320425
23303,0.05732794650320425
36210,0.05732794650320425
35725,0.05732794650320425
43223,0.05732794650320425
32412,0.2509197939661516
46832,0.05732794650320425
20617,0.05732794650320425
956,0.06278026905829596
6113,0.2686980609418283
40477,0.05732794650320425
22942,0.05732794650320425
1218,0.05732794650320425
30537,0.05732794650320425
15262,0.05732794650320425
27383,0.05732794650320425
26869,0.05732794650320425
43706,0.05732794650320425
11424,0.06278026905829596
8645,0.06278026905829596
35496,0.2509197939661516
7432,0.05732794650320425
47203,0.05732794650320425
12243,0.05732794650320425
47716,0.17247311827956988
6172,0.05732794650320425
43591,0.05732794650320425
12112,0.06278026905829596
39392,0.05732794650320425
3678,0.05732794650320425
9727,0.05732794650320425
22427,0.06278026905829596
38134,0.05732794650320425
33266,0.05732794650320425
4941,0.17247311827956988
10422,0.05732794650320425
46072,0.17247311827956988
17474,0.05732794650320425
44772,0.17247311827956988
18754,0.17247311827956988
24729,0.24000000000000002
36976,0.05732794650320425
40479,0.05732794650320425
36607,0.05732794650320425
6169,0.06278026905829596
46363,0.17247311827956988
12388,0.17247311827956988
24158,0.05732794650320425
29717,0.05732794650320425
27192,0.05732794650320425
13171,0.05732794650320425
19807,0.05732794650320425
38354,0.05732794650320425
23937,0.05732794650320425
37480,0.05732794650320425
17114,0.17247311827956988
23327,0.05732794650320425
96,0.05732794650320425
32530,0.05732794650320425
26112,0.2686980609418283
45330,0.17247311827956988
13617,0.17247311827956988
31327,0.05732794650320425
14240,0.06278026905829596
10267,0.05732794650320425
18755,0.17247311827956988
38838,0.05732794650320425
29467,0.2509197939661516
40357,0.05732794650320425
25097,0.21705426356589147
46715,0.17247311827956988
9174,0.05732794650320425
30623,0.05732794650320425
44618,0.05732794650320425
25301,0.21705426356589147
22744,0.2509197939661516
44338,0.05732794650320425
14286,0.05732794650320425
38609,0.17247311827956988
15698,0.05732794650320425
38713,0.05732794650320425
47550,0.17247311827956988
12530,0.17247311827956988
34070,0.2509197939661516
30009,0.05732794650320425
1119,0.05732794650320425
18673,0.17247311827956988
24673,0.05732794650320425
28837,0.2509197939661516
47900,0.17247311827956988
2636,0.05732794650320425
16968,0.05732794650320425
2518,0.05732794650320425
11982,0.17247311827956988
30628,0.05732794650320425
13500,0.05732794650320425
33828,0.05732794650320425
6621,0.05732794650320425
10702,0.17247311827956988
40966,0.2509197939661516
5574,0.05732794650320425
12216,0.17247311827956988
4382,0.17247311827956988
32457,0.2509197939661516
16542,0.05732794650320425
1136,0.05732794650320425
36494,0.2509197939661516
21616,0.05732794650320425
6209,0.05732794650320425
46236,0.17247311827956988
979,0.17247311827956988
36719,0.05732794650320425
48265,0.06278026905829596
16450,0.17247311827956988
41977,0.38333333333333336
33861,0.2509197939661516
45718,0.17247311827956988
38545,0.17247311827956988
37120,0.05732794650320425
20970,0.06278026905829596
19912,0.17247311827956988
12406,0.06278026905829596
19931,0.17247311827956988
7616,0.06278026905829596
11569,0.05732794650320425
46417,0.05732794650320425
20124,0.06278026905829596
24124,0.05732794650320425
4460,0.05732794650320425
4127,0.17247311827956988
3597,0.17247311827956988
32058,0.2509197939661516
47468,0.05732794650320425
8428,0.06278026905829596
17430,0.17247311827956988
21643,0.2509197939661516
41317,0.2509197939661516
41036,0.38333333333333336
22684,0.05732794650320425
3596,0.17247311827956988
29088,0.05732794650320425
47951,0.05732794650320425
34036,0.05732794650320425
21392,0.05732794650320425
24709,0.05732794650320425
37465,0.17247311827956988
28224,0.2509197939661516
10170,0.05732794650320425
41541,0.2686980609418283
5203,0.05732794650320425
42299,0.17247311827956988
39648,0.17247311827956988
47888,0.17247311827956988
25367,0.21705426356589147
20257,0.05732794650320425
22543,0.05732794650320425
28394,0.2509197939661516
1554,0.05732794650320425
28886,0.05732794650320425
48253,0.17247311827956988
46897,0.17247311827956988
11169,0.05732794650320425
28371,0.2509197939661516
19500,0.17247311827956988
14328,0.05732794650320425
12330,0.17247311827956988
8408,0.06278026905829596
25314,0.21705426356589147
11467,0.05732794650320425
16516,0.05732794650320425
4982,0.05732794650320425
44713,0.17247311827956988
26241,0.05732794650320425
12017,0.05732794650320425
37985,0.05732794650320425
39123,0.05732794650320425
36060,0.05732794650320425
2550,0.28440366972477066
2819,0.05732794650320425
31139,0.05732794650320425
12558,0.05732794650320425
13718,0.17247311827956988
46726,0.06278026905829596
20849,0.06278026905829596
15870,0.06278026905829596
2439,0.05732794650320425
20115,0.17247311827956988
4994,0.05732794650320425
17388,0.17247311827956988
45169,0.05732794650320425
31913,0.2509197939661516
17808,0.05732794650320425
16167,0.17247311827956988
19597,0.05732794650320425
11673,0.05732794650320425
37053,0.17247311827956988
25386,0.05732794650320425
17472,0.17247311827956988
23928,0.2509197939661516
18100,0.05732794650320425
38977,0.05732794650320425
38503,0.05732794650320425
32945,0.2509197939661516
17750,0.17247311827956988
9505,0.05732794650320425
23371,0.05732794650320425
29560,0.05732794650320425
32911,0.2509197939661516
680,0.06278026905829596
6472,0.05732794650320425
15157,0.05732794650320425
36412,0.06278026905829596
7469,0.2509197939661516
30964,0.05732794650320425
16049,0.17247311827956988
2364,0.05732794650320425
5718,0.06278026905829596
1192,0.06278026905829596
37827,0.05732794650320425
22963,0.05732794650320425
42906,0.05732794650320425
9078,0.05732794650320425
986,0.05732794650320425
42136,0.05732794650320425
5395,0.05732794650320425
47683,0.05732794650320425
35864,0.17247311827956988
29624,0.06278026905829596
27400,0.05732794650320425
15693,0.05732794650320425
5481,0.05732794650320425
8136,0.05732794650320425
45990,0.17247311827956988
37998,0.17247311827956988
40192,0.2509197939661516
1067,0.05732794650320425
43577,0.21487603305785125
25009,0.28440366972477066
26944,0.05732794650320425
35340,0.06278026905829596
43351,0.2686980609418283
34656,0.06278026905829596
26461,0.05732794650320425
13774,0.17247311827956988
40703,0.2509197939661516
46207,0.05732794650320425
11800,0.06278026905829596
20013,0.05732794650320425
28915,0.2509197939661516
36668,0.05732794650320425
15170,0.05732794650320425
24048,0.2509197939661516
9435,0.06278026905829596
25632,0.06278026905829596
4624,0.05732794650320425
23875,0.05732794650320425
3262,0.05732794650320425
44080,0.7333333333333334
20937,0.05732794650320425
39015,0.05732794650320425
5519,0.06278026905829596
9306,0.17247311827956988
20784,0.05732794650320425
28784,0.2509197939661516
11490,0.06278026905829596
9575,0.05732794650320425
4733,0.06278026905829596
4770,0.05732794650320425
41133,0.05732794650320425
34056,0.2509197939661516
34773,0.05732794650320425
19786,0.05732794650320425
22055,0.2509197939661516
20536,0.05732794650320425
9748,0.05732794650320425
27748,0.2686980609418283
29662,0.2509197939661516
