"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
47830,"Morera","21/09/2011 10:08","Alto (> 8 mts)",140,"Grande",-68.8283345725,-32.8741540159,4,"Cuarta Este Área Fundacional",1822015.85685,1
12250,"Paraiso","14/01/2011 13:36","Alto (> 8 mts)",180,"Grande",-68.8459819455,-32.86782594,4,"Cuarta Oeste",1173332.70145,0
44312,"Fresno europeo","12/10/2011 17:21","Medio (4 - 8 mts)",80,"Grande",-68.8354892673,-32.8810716457,1,"Parque Central",1655357.93265,0
32397,"Fresno europeo","23/05/2011 14:05","Alto (> 8 mts)",152,"Grande",-68.8500770708,-32.8893019676,5,"Residencial Sur",2423808.92355,0
30004,"Fresno europeo","28/04/2011 12:38","Alto (> 8 mts)",140,"Grande",-68.8413192333,-32.8868533228,3,"Parque O'Higgins",1531146.02653,1
12503,"Paraiso","26/01/2011 09:35","Alto (> 8 mts)",180,"Grande",-68.8483614364,-32.867873855,6,"Residencial Norte",2694682.37982,0
30030,"Pltano","29/04/2011 10:49","Alto (> 8 mts)",88,"Grande",-68.8404974133,-32.8870073837,3,"Parque O'Higgins",1531146.02653,0
28198,"Morera","14/03/2011 18:02","Alto (> 8 mts)",110,"Grande",-68.8471941454,-32.8936611398,2,"Barrio Civico",2366816.36021,0
24183,"Morera","27/01/2011 08:51","Alto (> 8 mts)",175,"Grande",-68.8448602808,-32.9008049289,2,"Barrio Civico",2366816.36021,0
36093,"Pltano","06/04/2011 09:19","Alto (> 8 mts)",140,"Grande",-68.8551964112,-32.8762962939,6,"Residencial Norte",2694682.37982,0
46186,"Morera","28/09/2011 09:50","Medio (4 - 8 mts)",100,"Grande",-68.8245440867,-32.8753451775,4,"Cuarta Este Área Fundacional",1822015.85685,0
12203,"Paraiso","18/01/2011 13:18","Alto (> 8 mts)",150,"Grande",-68.8466646138,-32.8677285092,6,"Residencial Norte",2694682.37982,0
41046,"Pltano","12/04/2011 10:47","Alto (> 8 mts)",193,"Grande",-68.8394569425,-32.8802460719,1,"Parque Central",1655357.93265,0
32199,"Fresno europeo","10/05/2011 11:07","Muy bajo (1 - 2 mts)",4,"Chico",-68.8589001449,-32.8850135938,5,"Residencial Sur",2423808.92355,0
38234,"Fresno europeo","18/01/2012 12:22","Alto (> 8 mts)",165,"Grande",-68.8464783307,-32.8730211863,6,"Residencial Norte",2694682.37982,0
4065,"Pltano","04/10/2011 19:42","Alto (> 8 mts)",145,"Grande",-68.8283966479,-32.879088479,4,"Cuarta Este Área Fundacional",1822015.85685,0
42037,"Morera","08/04/2011 09:51","Alto (> 8 mts)",145,"Grande",-68.8412181971,-32.8797559877,1,"Parque Central",1655357.93265,1
36324,"Fresno europeo","01/04/2011 12:56","Medio (4 - 8 mts)",100,"Grande",-68.8531101486,-32.8776622778,6,"Residencial Norte",2694682.37982,0
39056,"Paraiso","22/12/2010 13:40","Alto (> 8 mts)",190,"Grande",-68.8536015888,-32.8704456051,6,"Residencial Norte",2694682.37982,0
29065,"Pltano","18/04/2011 09:51","Alto (> 8 mts)",210,"Grande",-68.8450032368,-32.8867602219,1,"Parque Central",1655357.93265,0
20000,"Morera","11/08/2011 10:46","Alto (> 8 mts)",90,"Grande",-68.8344561407,-32.8666315517,4,"Cuarta Oeste",1173332.70145,1
10795,"Fresno europeo","01/04/2011 11:43","Bajo (2 - 4 mts)",26,"Mediano",-68.8503877623,-32.8771974788,6,"Residencial Norte",2694682.37982,0
8665,"Paraiso","02/02/2011 09:18","Alto (> 8 mts)",86,"Grande",-68.8408476614,-32.9039214264,2,"Barrio Civico",2366816.36021,0
6877,"Morera","07/06/2011 10:17","Medio (4 - 8 mts)",100,"Grande",-68.8588068235,-32.8950001812,5,"Residencial Sur",2423808.92355,0
27540,"Perenne","27/10/2011 08:52","Muy bajo (1 - 2 mts)",100,"Grande",-68.8357334767,-32.8913080582,3,"Parque O'Higgins",1531146.02653,0
37435,"Fresno americano","03/01/2011 10:46","Medio (4 - 8 mts)",45,"Mediano",-68.8566107321,-32.8712139961,6,"Residencial Norte",2694682.37982,0
30806,"Fresno europeo","14/02/2011 11:25","Alto (> 8 mts)",76,"Grande",-68.8563171793,-32.865545187,6,"Residencial Norte",2694682.37982,0
39928,"Morera","29/04/2011 10:09","Medio (4 - 8 mts)",140,"Grande",-68.8439465721,-32.8760175414,1,"Parque Central",1655357.93265,0
47817,"Morera","23/09/2011 14:33","Alto (> 8 mts)",160,"Grande",-68.8262021578,-32.873867092,4,"Cuarta Este Área Fundacional",1822015.85685,1
44960,"Morera","29/08/2011 11:58","Alto (> 8 mts)",212,"Grande",-68.8256107851,-32.8691963965,4,"Cuarta Este Área Fundacional",1822015.85685,0
8962,"Morera","19/01/2011 12:46","Alto (> 8 mts)",160,"Grande",-68.8473999694,-32.8685238636,6,"Residencial Norte",2694682.37982,0
6035,"Morera","18/04/2011 10:40","Alto (> 8 mts)",52,"Mediano",-68.8475968473,-32.8859039805,1,"Parque Central",1655357.93265,0
33959,"Morera","24/05/2011 10:58","Bajo (2 - 4 mts)",36,"Mediano",-68.8521127349,-32.884998268,5,"Residencial Sur",2423808.92355,0
21292,"Morera","13/06/2011 11:20","Alto (> 8 mts)",135,"Grande",-68.8524572164,-32.8982188033,5,"Residencial Sur",2423808.92355,0
44126,"Pltano","04/10/2011 09:55","Alto (> 8 mts)",180,"Grande",-68.8351428163,-32.8796884437,1,"Parque Central",1655357.93265,0
19547,"Fresno americano","26/07/2011 10:08","Medio (4 - 8 mts)",60,"Mediano",-68.8376980462,-32.8706082147,4,"Cuarta Oeste",1173332.70145,0
18299,"Morera","04/08/2011 10:37","Alto (> 8 mts)",130,"Grande",-68.8396047528,-32.8696124082,4,"Cuarta Oeste",1173332.70145,0
28112,"Morera","14/03/2011 16:52","Medio (4 - 8 mts)",28,"Mediano",-68.8470928215,-32.8925344601,2,"Barrio Civico",2366816.36021,0
20004,"Morera","11/08/2011 10:21","Medio (4 - 8 mts)",74,"Grande",-68.8341410252,-32.8665250202,4,"Cuarta Oeste",1173332.70145,0
25554,"Morera","15/02/2011 19:23","Alto (> 8 mts)",98,"Grande",-68.838931176,-32.9006949547,2,"Barrio Civico",2366816.36021,1
18533,"Morera","05/07/2011 12:55","Alto (> 8 mts)",140,"Grande",-68.8377040399,-32.8732418904,4,"Cuarta Oeste",1173332.70145,0
27191,"Acer","26/10/2011 12:34","Medio (4 - 8 mts)",80,"Grande",-68.8356980418,-32.890703343,3,"Parque O'Higgins",1531146.02653,0
5094,"Acacia SP","09/08/2011 10:08","Bajo (2 - 4 mts)",12,"Chico",-68.8429427903,-32.8677276169,4,"Cuarta Oeste",1173332.70145,0
35485,"Morera","08/04/2011 10:49","Medio (4 - 8 mts)",44,"Mediano",-68.8566438855,-32.8814826141,7,"Residencial Parque",1786336.08966,0
7791,"Pltano","13/05/2011 11:15","Medio (4 - 8 mts)",80,"Grande",-68.8551425013,-32.8855445227,5,"Residencial Sur",2423808.92355,0
15828,"Paraiso","24/11/2011 14:37","Bajo (2 - 4 mts)",38,"Mediano",-68.8718137708,-32.877184404,7,"Residencial Parque",1786336.08966,0
41643,"Olmo comun","03/05/2011 11:43","Medio (4 - 8 mts)",132,"Grande",-68.8373159844,-32.8777868233,1,"Parque Central",1655357.93265,0
21058,"Morera","23/06/2011 11:18","Medio (4 - 8 mts)",125,"Grande",-68.8634896481,-32.8993707313,5,"Residencial Sur",2423808.92355,1
20012,"Fresno americano","11/08/2011 09:48","Alto (> 8 mts)",122,"Grande",-68.833237027,-32.8668176528,4,"Cuarta Oeste",1173332.70145,0
27924,"Fresno europeo","03/11/2011 11:35","Muy bajo (1 - 2 mts)",15,"Chico",-68.8382994977,-32.8939601642,2,"Barrio Civico",2366816.36021,0
40005,"Morera","20/04/2011 12:35","Bajo (2 - 4 mts)",22,"Mediano",-68.8442312133,-32.8781479178,1,"Parque Central",1655357.93265,0
38462,"Paraiso","03/11/2010 12:17","Muy bajo (1 - 2 mts)",170,"Grande",-68.8515117584,-32.869462008,6,"Residencial Norte",2694682.37982,0
1535,"lamo criollo","23/11/2011 11:34","Medio (4 - 8 mts)",80,"Grande",-68.8729137818,-32.8774820233,7,"Residencial Parque",1786336.08966,0
43560,"Pltano","12/10/2011 08:05","Alto (> 8 mts)",180,"Grande",-68.8307845538,-32.8837163447,3,"Parque O'Higgins",1531146.02653,1
10010,"Prunas","04/11/2010 09:37","Bajo (2 - 4 mts)",35,"Mediano",-68.8515753219,-32.8690550702,6,"Residencial Norte",2694682.37982,0
26617,"Pltano","03/11/2011 11:00","Muy bajo (1 - 2 mts)",8,"Chico",-68.8334607452,-32.8900196968,3,"Parque O'Higgins",1531146.02653,0
5908,"Fresno europeo","18/04/2011 12:11","Alto (> 8 mts)",70,"Grande",-68.8438968146,-32.8865106623,1,"Parque Central",1655357.93265,0
34414,"Morera","10/03/2011 09:32","Alto (> 8 mts)",120,"Grande",-68.8510602657,-32.8747378253,6,"Residencial Norte",2694682.37982,0
13290,"Paraiso","23/02/2011 12:43","Alto (> 8 mts)",140,"Grande",-68.8476818882,-32.8649590695,6,"Residencial Norte",2694682.37982,0
37541,"Paraiso","16/11/2010 13:45","Alto (> 8 mts)",190,"Grande",-68.8576272995,-32.8698774951,6,"Residencial Norte",2694682.37982,0
316,"Morera","05/03/2012 12:42","Medio (4 - 8 mts)",65,"Grande",-68.8216023808,-32.86713706,4,"Cuarta Este Área Fundacional",1822015.85685,0
21001,"Ligustro","22/06/2011 09:33","Medio (4 - 8 mts)",68,"Grande",-68.8626409456,-32.9013371099,5,"Residencial Sur",2423808.92355,0
4666,"Prunas","15/08/2011 11:17","Medio (4 - 8 mts)",60,"Mediano",-68.8380631118,-32.863928167,4,"Cuarta Oeste",1173332.70145,1
20821,"Fresno europeo","30/05/2011 10:49","Medio (4 - 8 mts)",35,"Mediano",-68.861970729,-32.8960558013,5,"Residencial Sur",2423808.92355,0
44014,"Caducifolio","19/10/2011 10:12","Medio (4 - 8 mts)",50,"Mediano",-68.83133791,-32.8859687975,3,"Parque O'Higgins",1531146.02653,1
10282,"Prunas","07/12/2010 10:03","Bajo (2 - 4 mts)",48,"Mediano",-68.8477292103,-32.8719425677,6,"Residencial Norte",2694682.37982,0
7556,"Morera","17/06/2011 09:18","Bajo (2 - 4 mts)",60,"Mediano",-68.855777174,-32.8821773694,7,"Residencial Parque",1786336.08966,0
46865,"Morera","09/09/2011 13:03","Alto (> 8 mts)",140,"Grande",-68.833420663,-32.8715547602,4,"Cuarta Este Área Fundacional",1822015.85685,0
23737,"Paraiso","25/01/2011 11:46","Alto (> 8 mts)",91,"Grande",-68.8494496271,-32.9013571957,2,"Barrio Civico",2366816.36021,0
17766,"Paraiso","22/07/2011 09:35","Medio (4 - 8 mts)",68,"Grande",-68.8425772515,-32.8667831497,4,"Cuarta Oeste",1173332.70145,0
32325,"Acacia SP","24/06/2011 12:24","Bajo (2 - 4 mts)",33,"Mediano",-68.8514825746,-32.8909360645,5,"Residencial Sur",2423808.92355,0
38862,"Pltano","09/12/2010 13:14","Alto (> 8 mts)",180,"Grande",-68.8483193388,-32.8708480498,6,"Residencial Norte",2694682.37982,0
22516,"Fresno europeo","21/06/2011 10:14","Medio (4 - 8 mts)",110,"Grande",-68.8599810466,-32.8994121462,5,"Residencial Sur",2423808.92355,0
7435,"Morera","27/06/2011 14:36","Bajo (2 - 4 mts)",25,"Mediano",-68.8594651766,-32.9003921143,5,"Residencial Sur",2423808.92355,0
923,"Morera","16/01/2012 13:04","Medio (4 - 8 mts)",130,"Grande",-68.8529910951,-32.8722742178,6,"Residencial Norte",2694682.37982,0
7898,"Jacarand","16/06/2011 09:29","Bajo (2 - 4 mts)",30,"Mediano",-68.8560808875,-32.8894855209,5,"Residencial Sur",2423808.92355,0
1752,"Fresno americano","21/11/2011 10:26","Medio (4 - 8 mts)",45,"Mediano",-68.8724470188,-32.8778067972,7,"Residencial Parque",1786336.08966,0
10614,"Paraiso sombrilla","15/03/2011 13:33","Medio (4 - 8 mts)",60,"Mediano",-68.8583173989,-32.8736243897,6,"Residencial Norte",2694682.37982,0
28798,"Fresno americano","18/04/2011 10:27","Alto (> 8 mts)",140,"Grande",-68.8480047792,-32.8857437214,1,"Parque Central",1655357.93265,0
32601,"Acacia SP","23/06/2011 10:14","Medio (4 - 8 mts)",115,"Grande",-68.8513995678,-32.8900832362,5,"Residencial Sur",2423808.92355,1
34024,"Morera","27/05/2011 13:04","Medio (4 - 8 mts)",120,"Grande",-68.8549156816,-32.8838569425,5,"Residencial Sur",2423808.92355,0
30589,"Fresno europeo","11/02/2011 08:59","Medio (4 - 8 mts)",55,"Mediano",-68.8573400445,-32.8653023768,6,"Residencial Norte",2694682.37982,0
6237,"Fresno europeo","05/04/2011 09:24","Medio (4 - 8 mts)",36,"Mediano",-68.8396125438,-32.8865587874,3,"Parque O'Higgins",1531146.02653,0
16402,"Pltano","02/08/2011 10:38","Alto (> 8 mts)",230,"Grande",-68.8357066807,-32.8664137539,4,"Cuarta Oeste",1173332.70145,0
9484,"Morera","02/02/2011 12:10","Alto (> 8 mts)",126,"Grande",-68.8527528601,-32.8646667733,6,"Residencial Norte",2694682.37982,0
7415,"Paraiso","17/06/2011 18:02","Alto (> 8 mts)",92,"Grande",-68.8582849834,-32.9001884393,5,"Residencial Sur",2423808.92355,0
27824,"Morera","02/11/2011 10:48","Alto (> 8 mts)",168,"Grande",-68.8361060223,-32.8944321894,3,"Parque O'Higgins",1531146.02653,0
18882,"Morera","27/07/2011 08:44","Alto (> 8 mts)",220,"Grande",-68.8402476376,-32.8706375556,4,"Cuarta Oeste",1173332.70145,1
2447,"Fresno europeo","27/10/2011 08:44","Muy bajo (1 - 2 mts)",8,"Chico",-68.8357767093,-32.8910990435,3,"Parque O'Higgins",1531146.02653,0
11796,"Paraiso","02/03/2011 10:17","Alto (> 8 mts)",125,"Grande",-68.8511274483,-32.8649120197,6,"Residencial Norte",2694682.37982,0
26752,"Pltano","11/01/2012 10:03","Alto (> 8 mts)",180,"Grande",-68.8346732627,-32.8952869086,3,"Parque O'Higgins",1531146.02653,1
16465,"Morera","16/08/2011 09:30","Alto (> 8 mts)",110,"Grande",-68.8414699257,-32.8630510781,4,"Cuarta Oeste",1173332.70145,0
5539,"Morera","08/04/2011 13:08","Medio (4 - 8 mts)",103,"Grande",-68.8407237986,-32.8801818526,1,"Parque Central",1655357.93265,0
36608,"Morera","15/06/2011 13:34","Medio (4 - 8 mts)",140,"Grande",-68.8571625057,-32.8828717244,5,"Residencial Sur",2423808.92355,0
44789,"Morera","23/08/2011 11:24","Alto (> 8 mts)",155,"Grande",-68.8232511006,-32.8694405998,4,"Cuarta Este Área Fundacional",1822015.85685,0
29768,"Morera","15/03/2011 09:04","Alto (> 8 mts)",182,"Grande",-68.8413793714,-32.8936016768,2,"Barrio Civico",2366816.36021,0
11070,"Fresno europeo","31/03/2011 10:33","Alto (> 8 mts)",98,"Grande",-68.8553235239,-32.879593503,6,"Residencial Norte",2694682.37982,0
43656,"Fresno europeo","13/10/2011 18:14","Medio (4 - 8 mts)",110,"Grande",-68.8346496204,-32.881142095,3,"Parque O'Higgins",1531146.02653,0
29517,"Morera","18/02/2011 12:02","Alto (> 8 mts)",64,"Grande",-68.8442290447,-32.8930701992,2,"Barrio Civico",2366816.36021,1
8297,"Pltano","02/03/2011 18:03","Alto (> 8 mts)",188,"Grande",-68.8428301826,-32.8938342009,2,"Barrio Civico",2366816.36021,0
14834,"Morera","07/12/2011 10:09","Bajo (2 - 4 mts)",46,"Mediano",-68.8782924929,-32.8694799497,8,"Aeroparque",2203364.73622,0
23643,"Morera","21/01/2011 14:19","Alto (> 8 mts)",138,"Grande",-68.8479118089,-32.8997979491,2,"Barrio Civico",2366816.36021,0
40305,"Paraiso","11/04/2011 12:44","Bajo (2 - 4 mts)",52,"Mediano",-68.8456723347,-32.8802805854,1,"Parque Central",1655357.93265,1
29000,"Pltano","20/04/2011 12:15","Alto (> 8 mts)",160,"Grande",-68.8452851198,-32.8871506429,1,"Parque Central",1655357.93265,0
5631,"Pltano","05/05/2011 12:55","Medio (4 - 8 mts)",40,"Mediano",-68.8389526254,-32.8770165823,1,"Parque Central",1655357.93265,0
12701,"Morera","20/01/2011 09:34","Medio (4 - 8 mts)",140,"Grande",-68.8476385709,-32.8634287983,4,"Cuarta Oeste",1173332.70145,0
35676,"Paraiso","18/03/2011 09:43","Medio (4 - 8 mts)",100,"Grande",-68.8553157282,-32.874091887,6,"Residencial Norte",2694682.37982,0
18806,"Morera","10/08/2011 10:53","Alto (> 8 mts)",280,"Grande",-68.8359951517,-32.8697556961,4,"Cuarta Oeste",1173332.70145,0
23579,"Morera","24/01/2011 09:09","Alto (> 8 mts)",136,"Grande",-68.8512007694,-32.9023020818,2,"Barrio Civico",2366816.36021,0
29983,"Pltano","28/04/2011 09:57","Alto (> 8 mts)",160,"Grande",-68.8418792027,-32.8857604825,1,"Parque Central",1655357.93265,0
24374,"Perenne","26/01/2011 09:04","Alto (> 8 mts)",112,"Grande",-68.8448491039,-32.9019763094,2,"Barrio Civico",2366816.36021,0
16716,"Morera","21/07/2011 14:10","Muy bajo (1 - 2 mts)",10,"Chico",-68.8403361432,-32.8628673135,4,"Cuarta Oeste",1173332.70145,0
11382,"Acer","25/01/2011 13:06","Muy bajo (1 - 2 mts)",2,"Chico",-68.8500712828,-32.9000176173,2,"Barrio Civico",2366816.36021,0
10027,"Paraiso","02/11/2010 10:18","Alto (> 8 mts)",160,"Grande",-68.850239853,-32.8694998229,6,"Residencial Norte",2694682.37982,0
15580,"Paraiso","16/11/2011 16:29","Bajo (2 - 4 mts)",14,"Chico",-68.8613195554,-32.8714595227,7,"Residencial Parque",1786336.08966,0
5231,"Pltano","05/05/2011 12:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8415995351,-32.8744928643,1,"Parque Central",1655357.93265,0
6442,"Caducifolio","23/05/2011 13:51","Muy bajo (1 - 2 mts)",10,"Chico",-68.8505761099,-32.8890859614,5,"Residencial Sur",2423808.92355,0
36850,"Fresno europeo","28/03/2011 16:42","Medio (4 - 8 mts)",46,"Mediano",-68.8572373354,-32.8792568322,7,"Residencial Parque",1786336.08966,0
35677,"Morera","18/03/2011 09:41","Medio (4 - 8 mts)",140,"Grande",-68.8552612175,-32.8741012917,6,"Residencial Norte",2694682.37982,0
17285,"Morera","04/08/2011 13:19","Medio (4 - 8 mts)",27,"Mediano",-68.8368876617,-32.8657847179,4,"Cuarta Oeste",1173332.70145,0
3292,"Morera","30/09/2011 13:44","Alto (> 8 mts)",110,"Grande",-68.8293088271,-32.8767131908,4,"Cuarta Este Área Fundacional",1822015.85685,0
40945,"Pltano","18/04/2011 15:40","Alto (> 8 mts)",92,"Grande",-68.8408591423,-32.8856453049,1,"Parque Central",1655357.93265,0
46197,"Morera","28/09/2011 11:21","Medio (4 - 8 mts)",140,"Grande",-68.8255284498,-32.8752294244,4,"Cuarta Este Área Fundacional",1822015.85685,0
34406,"Morera","23/03/2011 12:43","Alto (> 8 mts)",144,"Grande",-68.8511650957,-32.8758215155,6,"Residencial Norte",2694682.37982,0
13471,"Fresno europeo","03/02/2011 09:24","Bajo (2 - 4 mts)",26,"Mediano",-68.8522270482,-32.8633677191,6,"Residencial Norte",2694682.37982,0
6693,"Morera","12/05/2011 09:28","Alto (> 8 mts)",100,"Grande",-68.8552178482,-32.8943821132,5,"Residencial Sur",2423808.92355,0
19381,"Acer","04/07/2011 10:59","Muy bajo (1 - 2 mts)",200,"Grande",-68.8348070608,-32.8727171897,4,"Cuarta Oeste",1173332.70145,0
4295,"Fresno europeo","18/07/2011 10:30","Muy bajo (1 - 2 mts)",3,"Chico",-68.8395806728,-32.8719844923,4,"Cuarta Oeste",1173332.70145,0
9933,"Paraiso","16/11/2010 10:34","Muy bajo (1 - 2 mts)",15,"Chico",-68.8570979012,-32.8702594427,6,"Residencial Norte",2694682.37982,0
18285,"Morera","04/08/2011 11:16","Alto (> 8 mts)",135,"Grande",-68.8394937331,-32.8684879592,4,"Cuarta Oeste",1173332.70145,0
26126,"Ailanthus","11/11/2011 11:57","Medio (4 - 8 mts)",160,"Grande",-68.8304325489,-32.8862483845,3,"Parque O'Higgins",1531146.02653,0
26114,"Morera","11/11/2011 12:37","Medio (4 - 8 mts)",120,"Grande",-68.8312509912,-32.8867203306,3,"Parque O'Higgins",1531146.02653,0
19458,"Morera","12/07/2011 12:04","Alto (> 8 mts)",150,"Grande",-68.8384746987,-32.870669234,4,"Cuarta Oeste",1173332.70145,1
10825,"Caducifolio","30/03/2011 12:28","Alto (> 8 mts)",70,"Grande",-68.854744083,-32.8782243162,6,"Residencial Norte",2694682.37982,0
35433,"Morera","23/03/2011 10:49","Alto (> 8 mts)",103,"Grande",-68.8554878367,-32.8816856074,6,"Residencial Norte",2694682.37982,0
36936,"Fresno americano","08/04/2011 11:13","Medio (4 - 8 mts)",93,"Grande",-68.8576577755,-32.8790231416,7,"Residencial Parque",1786336.08966,0
7209,"Tipa","16/06/2011 09:42","Alto (> 8 mts)",73,"Grande",-68.8604522374,-32.8981651453,5,"Residencial Sur",2423808.92355,0
13365,"Fresno europeo","11/01/2011 13:39","Alto (> 8 mts)",45,"Mediano",-68.8453285498,-32.8670634055,4,"Cuarta Oeste",1173332.70145,0
17936,"Morera","03/08/2011 13:09","Alto (> 8 mts)",180,"Grande",-68.8378109686,-32.8662745468,4,"Cuarta Oeste",1173332.70145,0
39609,"Morera","25/10/2010 10:47","Alto (> 8 mts)",180,"Grande",-68.8484023957,-32.868755588,6,"Residencial Norte",2694682.37982,0
9012,"Acer","11/01/2011 13:37","Medio (4 - 8 mts)",35,"Mediano",-68.8453340679,-32.8670057913,4,"Cuarta Oeste",1173332.70145,0
23018,"Fresno europeo","17/06/2011 17:58","Muy bajo (1 - 2 mts)",4,"Chico",-68.8582907119,-32.9002344473,5,"Residencial Sur",2423808.92355,0
3571,"Morera","05/09/2011 09:47","Alto (> 8 mts)",122,"Grande",-68.831334527,-32.8696689579,4,"Cuarta Este Área Fundacional",1822015.85685,0
18319,"Morera","03/08/2011 08:40","Alto (> 8 mts)",150,"Grande",-68.8375983824,-32.8681316719,4,"Cuarta Oeste",1173332.70145,0
28702,"Morera","01/03/2011 12:06","Alto (> 8 mts)",200,"Grande",-68.8471198394,-32.8904425205,2,"Barrio Civico",2366816.36021,1
42462,"Morera","30/09/2011 17:23","Alto (> 8 mts)",190,"Grande",-68.8321170655,-32.8758323862,4,"Cuarta Este Área Fundacional",1822015.85685,1
37665,"Prunas","29/02/2012 07:38","Medio (4 - 8 mts)",110,"Grande",-68.8522466048,-32.8723346802,6,"Residencial Norte",2694682.37982,0
1518,"Fresno americano","24/11/2011 10:23","Bajo (2 - 4 mts)",14,"Chico",-68.873389326,-32.8778849306,7,"Residencial Parque",1786336.08966,0
27712,"Olmo comun","01/11/2011 11:25","Alto (> 8 mts)",130,"Grande",-68.8366928714,-32.8951449142,2,"Barrio Civico",2366816.36021,0
8580,"Morera","03/02/2011 10:38","Alto (> 8 mts)",60,"Mediano",-68.8413665617,-32.902647627,2,"Barrio Civico",2366816.36021,0
39482,"Paraiso","10/11/2010 12:15","Alto (> 8 mts)",180,"Grande",-68.8539253743,-32.870100364,6,"Residencial Norte",2694682.37982,0
41939,"Morera","19/04/2011 12:59","Medio (4 - 8 mts)",63,"Grande",-68.8379452825,-32.8785445214,1,"Parque Central",1655357.93265,0
38214,"Eucalyptus","24/08/2010 10:38","Medio (4 - 8 mts)",72,"Grande",-68.8469099821,-32.8742270168,6,"Residencial Norte",2694682.37982,0
22009,"Fresno europeo","27/05/2011 10:06","Medio (4 - 8 mts)",87,"Grande",-68.8584269407,-32.8949269951,5,"Residencial Sur",2423808.92355,0
26697,"Morera","10/11/2011 09:08","Alto (> 8 mts)",180,"Grande",-68.8320910268,-32.8930418179,3,"Parque O'Higgins",1531146.02653,0
44637,"Caducifolio","25/08/2011 12:59","Muy bajo (1 - 2 mts)",5,"Chico",-68.8236413508,-32.8665688394,4,"Cuarta Este Área Fundacional",1822015.85685,0
31992,"Fresno europeo","03/06/2011 12:30","Muy bajo (1 - 2 mts)",2,"Chico",-68.8589307744,-32.8878049972,5,"Residencial Sur",2423808.92355,0
